instance_id,first_label,pred,masked_pred
BEL-RL-fr.d000.cit19096.t0,__ws_7_bureau__noun__1,__ws_1_passif.N__noun__1,__ws_5_bureau__noun__1
BEL-RL-fr.d000.cit14549.t0,__ws_1_tempête__noun__1,__ws_2_corbeau__noun__1,__ws_3_tempête__noun__1
BEL-RL-fr.d000.cit25537.t0,__ws_1_dîner.N__noun__1,__ws_2_papeterie__noun__1,__ws_2_dîner.N__noun__1
BEL-RL-fr.d000.cit12203.t0,__ws_5_mal.N__noun__1,__ws_1_sms__noun__1,__ws_1_mal.N__noun__1
BEL-RL-fr.d000.cit10266.t0,__ws_2_casserole__noun__1,__ws_1_policière__noun__1,__ws_6_casserole__noun__1
BEL-RL-fr.d000.cit7211.t0,__ws_1_costume__noun__1,__ws_1_souplesse__noun__1,__ws_4_costume__noun__1
BEL-RL-fr.d000.cit3663.t0,__ws_8_père__noun__1,__ws_2_frère__noun__1,__ws_8_père__noun__1
BEL-RL-fr.d000.cit8618.t0,__ws_2_lit__noun__1,__ws_2_moto__noun__1,__ws_8_lit__noun__1
BEL-RL-fr.d000.cit15404.t0,__ws_2_mélancolie__noun__1,__ws_1_caractère.2__noun__1,__ws_1_mélancolie__noun__1
BEL-RL-fr.d000.cit652.t0,__ws_3_meuble.N__noun__1,__ws_2_papier__noun__1,__ws_2_meuble.N__noun__1
BEL-RL-fr.d000.cit32899.t0,__ws_1_rebond__noun__1,__ws_1_explication__noun__1,__ws_1_rebond__noun__1
BEL-RL-fr.d000.cit9028.t0,__ws_4_coureur.N__noun__1,__ws_1_képi__noun__1,__ws_3_coureur.N__noun__1
BEL-RL-fr.d000.cit31288.t0,__ws_2_dépression__noun__1,__ws_1_caractère.2__noun__1,__ws_1_dépression__noun__1
BEL-RL-fr.d000.cit13408.t0,__ws_5_poitrine__noun__1,__ws_1_joueur.N__noun__1,__ws_1_poitrine__noun__1
BEL-RL-fr.d000.cit9120.t0,__ws_3_cuisine__noun__1,__ws_1_paysan.N__noun__1,__ws_1_cuisine__noun__1
BEL-RL-fr.d000.cit10675.t0,__ws_3_royaume__noun__1,__ws_2_maïs__noun__1,__ws_2_royaume__noun__1
BEL-RL-fr.d000.cit7119.t0,__ws_13_marche.1__noun__1,__ws_3_barbe__noun__1,__ws_14_marche.1__noun__1
BEL-RL-fr.d000.cit6393.t0,__ws_3_chien__noun__1,__ws_1_resto__noun__1,__ws_3_chien__noun__1
BEL-RL-fr.d000.cit11313.t0,__ws_1_violon__noun__1,__ws_3_cours.1__noun__1,__ws_3_violon__noun__1
BEL-RL-fr.d000.cit17012.t0,__ws_1_figure__noun__1,__ws_2_alimentation__noun__1,__ws_8_figure__noun__1
BEL-RL-fr.d000.cit3131.t0,__ws_4_famille__noun__1,__ws_3_émetteur.N__noun__1,__ws_1_famille__noun__1
BEL-RL-fr.d000.cit2838.t0,__ws_7_manteau__noun__1,__ws_1_caractère.2__noun__1,__ws_2_manteau__noun__1
BEL-RL-fr.d000.cit20093.t0,__ws_2_nombre__noun__1,__ws_2_cadavre__noun__1,__ws_4_nombre__noun__1
BEL-RL-fr.d000.cit7465.t0,__ws_1_station__noun__1,__ws_1_coco.N.masc.1__noun__1,__ws_4_station__noun__1
BEL-RL-fr.d000.cit20085.t0,__ws_2_nombre__noun__1,__ws_1_mégot__noun__1,__ws_4_nombre__noun__1
BEL-RL-fr.d000.cit20952.t0,__ws_3_chapelet__noun__1,__ws_1_caractère.2__noun__1,__ws_1_chapelet__noun__1
BEL-RL-fr.d000.cit14494.t0,__ws_1_ressemblance__noun__1,__ws_1_gardien__noun__1,__ws_1_ressemblance__noun__1
BEL-RL-fr.d000.cit13272.t0,__ws_1_politique.N.fém__noun__1,__ws_7_temps__noun__1,__ws_3_politique.N.fém__noun__1
BEL-RL-fr.d000.cit1826.t0,__ws_6_corps__noun__1,__ws_2_cadavre__noun__1,__ws_2_corps__noun__1
BEL-RL-fr.d000.cit514.t0,__ws_2_bicyclette__noun__1,__ws_1_dépassement__noun__1,__ws_1_bicyclette__noun__1
BEL-RL-fr.d000.cit23162.t0,__ws_1_vote__noun__1,__ws_3_émetteur.N__noun__1,__ws_2_vote__noun__1
BEL-RL-fr.d000.cit28889.t0,__ws_4_merde__noun__1,__ws_1_plan.N.1__noun__1,__ws_1_merde__noun__1
BEL-RL-fr.d000.cit12347.t0,__ws_2_orteil__noun__1,__ws_1_mors__noun__1,__ws_2_orteil__noun__1
BEL-RL-fr.d000.cit20182.t0,__ws_2_sommeil__noun__1,__ws_2_prêtre__noun__1,__ws_2_sommeil__noun__1
BEL-RL-fr.d000.cit22784.t0,__ws_2_film__noun__1,__ws_2_citerne__noun__1,__ws_1_film__noun__1
BEL-RL-fr.d000.cit22758.t0,__ws_3_cinéma__noun__1,__ws_1_octobre__noun__1,__ws_2_cinéma__noun__1
BEL-RL-fr.d000.cit18814.t0,__ws_2_mélodie__noun__1,__ws_1_anxieuse__noun__1,__ws_3_mélodie__noun__1
BEL-RL-fr.d000.cit17009.t0,__ws_7_figure__noun__1,__ws_1_grain__noun__1,__ws_8_figure__noun__1
BEL-RL-fr.d000.cit15050.t0,__ws_3_plaisir__noun__1,__ws_1_passif.N__noun__1,__ws_1_plaisir__noun__1
BEL-RL-fr.d000.cit18574.t0,__ws_2_bœuf.1__noun__1,__ws_5_départ__noun__1,__ws_2_bœuf.1__noun__1
BEL-RL-fr.d000.cit2172.t0,__ws_3_jupe__noun__1,__ws_2_fringue__noun__1,__ws_4_jupe__noun__1
BEL-RL-fr.d000.cit4891.t0,__ws_2_discipline__noun__1,__ws_1_Indien.N__noun__1,__ws_2_discipline__noun__1
BEL-RL-fr.d000.cit11739.t0,__ws_6_chien__noun__1,__ws_1_souplesse__noun__1,__ws_3_chien__noun__1
BEL-RL-fr.d000.cit9390.t0,__ws_1_plateforme__noun__1,__ws_3_pharmacie__noun__1,__ws_2_plateforme__noun__1
BEL-RL-fr.d000.cit6073.t0,__ws_4_habit__noun__1,__ws_1_débrouillardise__noun__1,__ws_6_habit__noun__1
BEL-RL-fr.d000.cit13076.t0,__ws_6_chant__noun__1,__ws_1_boutiquière__noun__1,__ws_5_chant__noun__1
BEL-RL-fr.d000.cit9003.t0,__ws_2_allure__noun__1,__ws_2_alimentation__noun__1,__ws_1_allure__noun__1
BEL-RL-fr.d000.cit22726.t0,__ws_8_siège__noun__1,__ws_1_bouverie__noun__1,__ws_1_siège__noun__1
BEL-RL-fr.d000.cit30983.t0,__ws_4_terrain__noun__1,__ws_1_steppe__noun__1,__ws_2_terrain__noun__1
BEL-RL-fr.d000.cit8314.t0,__ws_6_couple.N.masc__noun__1,__ws_1_chiot__noun__1,__ws_3_couple.N.masc__noun__1
BEL-RL-fr.d000.cit9010.t0,__ws_2_vent__noun__1,__ws_1_navigation__noun__1,__ws_4_vent__noun__1
BEL-RL-fr.d000.cit11963.t0,__ws_2_nappe__noun__1,__ws_1_vainqueur.N__noun__1,__ws_2_nappe__noun__1
BEL-RL-fr.d000.cit15960.t0,__ws_1_course.1__noun__1,__ws_1_adulte.N.masc__noun__1,__ws_3_course.1__noun__1
BEL-RL-fr.d000.cit14327.t0,__ws_1_volcan__noun__1,__ws_1_mère.2__noun__1,__ws_3_volcan__noun__1
BEL-RL-fr.d000.cit3993.t0,__ws_1_moustique__noun__1,__ws_4_costume__noun__1,__ws_2_moustique__noun__1
BEL-RL-fr.d000.cit5931.t0,__ws_1_morceau__noun__1,__ws_1_blé__noun__1,__ws_4_morceau__noun__1
BEL-RL-fr.d000.cit22472.t0,__ws_2_siège__noun__1,__ws_2_baragouinage__noun__1,__ws_1_siège__noun__1
BEL-RL-fr.d000.cit8932.t0,__ws_1_cycliste.N.masc__noun__1,__ws_1_drapier__noun__1,__ws_1_cycliste.N.masc__noun__1
BEL-RL-fr.d000.cit4948.t0,__ws_1_curiosité__noun__1,__ws_1_octobre__noun__1,__ws_3_curiosité__noun__1
BEL-RL-fr.d000.cit19154.t0,__ws_2_R.E.R__noun__1,__ws_1_caractère.2__noun__1,__ws_1_R.E.R__noun__1
BEL-RL-fr.d000.cit5166.t0,__ws_1_gymnastique.N__noun__1,__ws_1_charrette__noun__1,__ws_4_gymnastique.N__noun__1
BEL-RL-fr.d000.cit16425.t0,__ws_2_chatte__noun__1,__ws_13_tête__noun__1,__ws_4_chatte__noun__1
BEL-RL-fr.d000.cit4615.t0,__ws_2_avion__noun__1,__ws_1_dictature__noun__1,__ws_2_avion__noun__1
BEL-RL-fr.d000.cit24622.t0,__ws_1_date__noun__1,__ws_1_gardien__noun__1,__ws_1_date__noun__1
BEL-RL-fr.d000.cit28773.t0,__ws_5_admission__noun__1,__ws_2_oubli__noun__1,__ws_2_admission__noun__1
BEL-RL-fr.d000.cit14032.t0,__ws_1_analogie__noun__1,__ws_1_grain__noun__1,__ws_3_analogie__noun__1
BEL-RL-fr.d000.cit2009.t0,__ws_5_chaussette__noun__1,__ws_2_citerne__noun__1,__ws_1_chaussette__noun__1
BEL-RL-fr.d000.cit11321.t0,__ws_1_course.1__noun__1,__ws_2_citerne__noun__1,__ws_7_course.1__noun__1
BEL-RL-fr.d000.cit15978.t0,__ws_3_visite__noun__1,__ws_1_exploratrice__noun__1,__ws_2_visite__noun__1
BEL-RL-fr.d000.cit9932.t0,__ws_3_bateau.N.1__noun__1,__ws_1_anxieuse__noun__1,__ws_4_bateau.N.1__noun__1
BEL-RL-fr.d000.cit32700.t0,__ws_2_pneumatique.N__noun__1,__ws_1_millier__noun__1,__ws_2_pneumatique.N__noun__1
BEL-RL-fr.d000.cit15731.t0,__ws_3_enregistrement__noun__1,__ws_1_cellule__noun__1,__ws_3_enregistrement__noun__1
BEL-RL-fr.d000.cit17015.t0,__ws_3_garçon__noun__1,__ws_2_moto__noun__1,__ws_2_garçon__noun__1
BEL-RL-fr.d000.cit8365.t0,__ws_1_pédale.1__noun__1,__ws_2_mouche__noun__1,__ws_2_pédale.1__noun__1
BEL-RL-fr.d000.cit10689.t0,__ws_1_flûte.N__noun__1,__ws_3_source__noun__1,__ws_5_flûte.N__noun__1
BEL-RL-fr.d000.cit29192.t0,__ws_1_menotte.1__noun__1,__ws_8_rive__noun__1,__ws_1_menotte.1__noun__1
BEL-RL-fr.d000.cit1923.t0,__ws_2_geyser__noun__1,__ws_1_caractère.2__noun__1,__ws_4_geyser__noun__1
BEL-RL-fr.d000.cit22129.t0,__ws_6_siège__noun__1,__ws_1_landau__noun__1,__ws_1_siège__noun__1
BEL-RL-fr.d000.cit11608.t0,__ws_3_averse__noun__1,__ws_1_effigie__noun__1,__ws_1_averse__noun__1
BEL-RL-fr.d000.cit4804.t0,__ws_2_aïeul__noun__1,__ws_2_attentat__noun__1,__ws_1_aïeul__noun__1
BEL-RL-fr.d000.cit33378.t0,__ws_2_galette__noun__1,__ws_1_raciste.N.fém__noun__1,__ws_4_galette__noun__1
BEL-RL-fr.d000.cit2685.t0,__ws_6_jumeau.N__noun__1,__ws_2_canard.2__noun__1,__ws_2_jumeau.N__noun__1
BEL-RL-fr.d000.cit3860.t0,__ws_1_macaron__noun__1,__ws_2_déjeuner.N__noun__1,__ws_3_macaron__noun__1
BEL-RL-fr.d000.cit24758.t0,__ws_2_tabouret__noun__1,__ws_1_anxieuse__noun__1,__ws_1_tabouret__noun__1
BEL-RL-fr.d000.cit1706.t0,__ws_3_lessive__noun__1,__ws_1_retraite__noun__1,__ws_4_lessive__noun__1
BEL-RL-fr.d000.cit2887.t0,__ws_3_famille__noun__1,__ws_1_instinct__noun__1,__ws_2_famille__noun__1
BEL-RL-fr.d000.cit18823.t0,__ws_1_mélodie__noun__1,__ws_3_cours.1__noun__1,__ws_1_mélodie__noun__1
BEL-RL-fr.d000.cit4899.t0,__ws_3_maladie__noun__1,__ws_1_sms__noun__1,__ws_3_maladie__noun__1
BEL-RL-fr.d000.cit2788.t0,__ws_3_jumeau.N__noun__1,__ws_1_locuteur__noun__1,__ws_5_jumeau.N__noun__1
BEL-RL-fr.d000.cit20075.t0,__ws_1_nombre__noun__1,__ws_1_froideur__noun__1,__ws_4_nombre__noun__1
BEL-RL-fr.d000.cit32775.t0,__ws_3_couvre-feu__noun__1,__ws_1_sauce__noun__1,__ws_3_couvre-feu__noun__1
BEL-RL-fr.d000.cit5720.t0,__ws_2_sport.N__noun__1,__ws_1_adulte.N.masc__noun__1,__ws_1_sport.N__noun__1
BEL-RL-fr.d000.cit17077.t0,__ws_1_bouchon.1__noun__1,__ws_2_impôt__noun__1,__ws_6_bouchon.1__noun__1
BEL-RL-fr.d000.cit29603.t0,__ws_3_dessous.N__noun__1,__ws_1_savante__noun__1,__ws_2_dessous.N__noun__1
BEL-RL-fr.d000.cit5798.t0,__ws_1_bière.1__noun__1,__ws_1_dépassement__noun__1,__ws_2_bière.1__noun__1
BEL-RL-fr.d000.cit8548.t0,__ws_5_bocal__noun__1,__ws_1_caractère.2__noun__1,__ws_4_bocal__noun__1
BEL-RL-fr.d000.cit19783.t0,__ws_2_tandem__noun__1,__ws_2_citerne__noun__1,__ws_2_tandem__noun__1
BEL-RL-fr.d000.cit155.t0,__ws_1_jogging__noun__1,__ws_1_exploratrice__noun__1,__ws_2_jogging__noun__1
BEL-RL-fr.d000.cit30453.t0,__ws_15_fond__noun__1,__ws_1_paysan.N__noun__1,__ws_12_fond__noun__1
BEL-RL-fr.d000.cit6365.t0,__ws_3_chien__noun__1,__ws_2_page.N.fém__noun__1,__ws_3_chien__noun__1
BEL-RL-fr.d000.cit13264.t0,__ws_2_fruit__noun__1,__ws_2_cadavre__noun__1,__ws_2_fruit__noun__1
BEL-RL-fr.d000.cit7096.t0,__ws_15_marche.1__noun__1,__ws_2_brin__noun__1,__ws_14_marche.1__noun__1
BEL-RL-fr.d000.cit26076.t0,__ws_1_purée__noun__1,__ws_1_caractère.2__noun__1,__ws_1_purée__noun__1
BEL-RL-fr.d000.cit18379.t0,__ws_8_longueur__noun__1,__ws_1_universitaire.N.masc__noun__1,__ws_10_longueur__noun__1
BEL-RL-fr.d000.cit18519.t0,__ws_6_bureau__noun__1,__ws_2_filou__noun__1,__ws_5_bureau__noun__1
BEL-RL-fr.d000.cit17088.t0,__ws_2_flot__noun__1,__ws_1_maître-chanteur__noun__1,__ws_4_flot__noun__1
BEL-RL-fr.d000.cit30555.t0,__ws_11_foyer__noun__1,__ws_2_régime.1__noun__1,__ws_8_foyer__noun__1
BEL-RL-fr.d000.cit23677.t0,__ws_2_bébé__noun__1,__ws_2_mouche__noun__1,__ws_1_bébé__noun__1
BEL-RL-fr.d000.cit3018.t0,__ws_9_coup__noun__1,__ws_3_buffet__noun__1,__ws_8_coup__noun__1
BEL-RL-fr.d000.cit24762.t0,__ws_1_drogue__noun__1,__ws_1_térébenthine__noun__1,__ws_1_drogue__noun__1
BEL-RL-fr.d000.cit16478.t0,__ws_1_moule.N.masc__noun__1,__ws_1_dictature__noun__1,__ws_3_moule.N.masc__noun__1
BEL-RL-fr.d000.cit17752.t0,__ws_2_maillot__noun__1,__ws_1_képi__noun__1,__ws_2_maillot__noun__1
BEL-RL-fr.d000.cit3055.t0,__ws_2_oreille__noun__1,__ws_1_phénomène__noun__1,__ws_14_oreille__noun__1
BEL-RL-fr.d000.cit22343.t0,__ws_1_bulle__noun__1,__ws_1_attendrissement__noun__1,__ws_1_bulle__noun__1
BEL-RL-fr.d000.cit4646.t0,__ws_3_muscle__noun__1,__ws_4_vent__noun__1,__ws_3_muscle__noun__1
BEL-RL-fr.d000.cit2868.t0,__ws_7_manteau__noun__1,__ws_2_baragouinage__noun__1,__ws_5_manteau__noun__1
BEL-RL-fr.d000.cit9676.t0,__ws_1_cycliste.N.fém__noun__1,__ws_1_dépassement__noun__1,__ws_1_cycliste.N.fém__noun__1
BEL-RL-fr.d000.cit24624.t0,__ws_2_limite.N__noun__1,__ws_1_présentation__noun__1,__ws_2_limite.N__noun__1
BEL-RL-fr.d000.cit26985.t0,__ws_6_jeu__noun__1,__ws_2_citerne__noun__1,__ws_7_jeu__noun__1
BEL-RL-fr.d000.cit9051.t0,__ws_1_pédale.1__noun__1,__ws_3_cours.1__noun__1,__ws_4_pédale.1__noun__1
BEL-RL-fr.d000.cit32785.t0,__ws_2_goûter.N__noun__1,__ws_1_exploratrice__noun__1,__ws_1_goûter.N__noun__1
BEL-RL-fr.d000.cit9108.t0,__ws_3_énergie__noun__1,__ws_1_mélodie__noun__1,__ws_2_énergie__noun__1
BEL-RL-fr.d000.cit8211.t0,__ws_4_placard.2__noun__1,__ws_2_ancien.N__noun__1,__ws_4_placard.2__noun__1
BEL-RL-fr.d000.cit1269.t0,__ws_6_chiffre__noun__1,__ws_2_ordonnance__noun__1,__ws_6_chiffre__noun__1
BEL-RL-fr.d000.cit4742.t0,__ws_1_palmier__noun__1,__ws_1_cv__noun__1,__ws_1_palmier__noun__1
BEL-RL-fr.d000.cit28553.t0,__ws_2_boche.N.masc__noun__1,__ws_1_poney__noun__1,__ws_1_boche.N.masc__noun__1
BEL-RL-fr.d000.cit10995.t0,__ws_2_ouragan__noun__1,__ws_1_drapier__noun__1,__ws_2_ouragan__noun__1
BEL-RL-fr.d000.cit10430.t0,__ws_11_table__noun__1,__ws_1_directoire__noun__1,__ws_7_table__noun__1
BEL-RL-fr.d000.cit7673.t0,__ws_3_réseau__noun__1,__ws_1_chiot__noun__1,__ws_1_réseau__noun__1
BEL-RL-fr.d000.cit4334.t0,__ws_2_caboche__noun__1,__ws_1_annuité__noun__1,__ws_2_caboche__noun__1
BEL-RL-fr.d000.cit2916.t0,__ws_1_animal.N__noun__1,__ws_1_voiture-bar__noun__1,__ws_2_animal.N__noun__1
BEL-RL-fr.d000.cit3531.t0,__ws_4_voiture__noun__1,__ws_4_image__noun__1,__ws_1_voiture__noun__1
BEL-RL-fr.d000.cit31106.t0,__ws_4_boucle__noun__1,__ws_2_canard.2__noun__1,__ws_3_boucle__noun__1
BEL-RL-fr.d000.cit7189.t0,__ws_1_bouchère__noun__1,__ws_1_gardien__noun__1,__ws_2_bouchère__noun__1
BEL-RL-fr.d000.cit2806.t0,__ws_4_jumeau.N__noun__1,__ws_4_vent__noun__1,__ws_1_jumeau.N__noun__1
BEL-RL-fr.d000.cit31495.t0,__ws_6_cadre.1__noun__1,__ws_3_sens.1__noun__1,__ws_2_cadre.1__noun__1
BEL-RL-fr.d000.cit17017.t0,__ws_2_figure__noun__1,__ws_2_dos__noun__1,__ws_5_figure__noun__1
BEL-RL-fr.d000.cit8845.t0,__ws_1_vitesse__noun__1,__ws_1_licenciement__noun__1,__ws_1_vitesse__noun__1
BEL-RL-fr.d000.cit8210.t0,__ws_4_placard.2__noun__1,__ws_3_cours.1__noun__1,__ws_3_placard.2__noun__1
BEL-RL-fr.d000.cit18728.t0,__ws_10_pièce__noun__1,__ws_1_libraire.N.masc__noun__1,__ws_20_pièce__noun__1
BEL-RL-fr.d000.cit9320.t0,__ws_2_abricot__noun__1,__ws_2_racine__noun__1,__ws_2_abricot__noun__1
BEL-RL-fr.d000.cit11354.t0,__ws_6_désert.N__noun__1,__ws_1_caractère.2__noun__1,__ws_6_désert.N__noun__1
BEL-RL-fr.d000.cit7717.t0,__ws_2_titulaire.N.masc__noun__1,__ws_3_chipoteur.N__noun__1,__ws_2_titulaire.N.masc__noun__1
BEL-RL-fr.d000.cit4515.t0,__ws_3_année__noun__1,__ws_1_pesage__noun__1,__ws_1_année__noun__1
BEL-RL-fr.d000.cit9630.t0,__ws_3_moustache__noun__1,__ws_1_ténacité__noun__1,__ws_3_moustache__noun__1
BEL-RL-fr.d000.cit4479.t0,__ws_2_canaille__noun__1,__ws_1_sauce__noun__1,__ws_2_canaille__noun__1
BEL-RL-fr.d000.cit6061.t0,__ws_1_averse__noun__1,__ws_1_effigie__noun__1,__ws_2_averse__noun__1
BEL-RL-fr.d000.cit32125.t0,__ws_3_appauvrissement__noun__1,__ws_1_moucharde__noun__1,__ws_3_appauvrissement__noun__1
BEL-RL-fr.d000.cit8732.t0,__ws_2_assiette.2__noun__1,__ws_2_clique__noun__1,__ws_2_assiette.2__noun__1
BEL-RL-fr.d000.cit10979.t0,__ws_3_tambour__noun__1,__ws_1_phénomène__noun__1,__ws_3_tambour__noun__1
BEL-RL-fr.d000.cit8863.t0,__ws_14_tête__noun__1,__ws_1_universitaire.N.masc__noun__1,__ws_2_tête__noun__1
BEL-RL-fr.d000.cit11375.t0,__ws_11_plateau__noun__1,__ws_1_restaurant__noun__1,__ws_9_plateau__noun__1
BEL-RL-fr.d000.cit19917.t0,__ws_2_franchise.1__noun__1,__ws_1_conductrice__noun__1,__ws_4_franchise.1__noun__1
BEL-RL-fr.d000.cit5189.t0,__ws_1_mer__noun__1,__ws_3_émetteur.N__noun__1,__ws_1_mer__noun__1
BEL-RL-fr.d000.cit1112.t0,__ws_3_chiffre__noun__1,__ws_1_adulte.N.masc__noun__1,__ws_5_chiffre__noun__1
BEL-RL-fr.d000.cit33193.t0,__ws_2_biscuit.1__noun__1,__ws_1_caractère.2__noun__1,__ws_1_biscuit.1__noun__1
BEL-RL-fr.d000.cit6779.t0,__ws_2_bruit__noun__1,__ws_2_rive__noun__1,__ws_1_bruit__noun__1
BEL-RL-fr.d000.cit9597.t0,__ws_3_cuisse__noun__1,__ws_1_pique-assiette__noun__1,__ws_1_cuisse__noun__1
BEL-RL-fr.d000.cit19314.t0,__ws_4_cheval__noun__1,__ws_1_buteuse__noun__1,__ws_5_cheval__noun__1
BEL-RL-fr.d000.cit28548.t0,__ws_7_droit.N__noun__1,__ws_1_prairie__noun__1,__ws_5_droit.N__noun__1
BEL-RL-fr.d000.cit7492.t0,__ws_1_moyenne__noun__1,__ws_2_détention__noun__1,__ws_1_moyenne__noun__1
BEL-RL-fr.d000.cit4519.t0,__ws_6_fond__noun__1,__ws_1_caractère.2__noun__1,__ws_19_fond__noun__1
BEL-RL-fr.d000.cit6228.t0,__ws_2_draisienne__noun__1,__ws_1_sauce__noun__1,__ws_1_draisienne__noun__1
BEL-RL-fr.d000.cit2110.t0,__ws_2_forme__noun__1,__ws_1_cours.1__noun__1,__ws_1_forme__noun__1
BEL-RL-fr.d000.cit22765.t0,__ws_2_cinéma__noun__1,__ws_1_adhérente__noun__1,__ws_2_cinéma__noun__1
BEL-RL-fr.d000.cit19090.t0,__ws_3_bureau__noun__1,__ws_10_toilette__noun__1,__ws_1_bureau__noun__1
BEL-RL-fr.d000.cit27872.t0,__ws_1_meeting__noun__1,__ws_2_pouvoir.N__noun__1,__ws_1_meeting__noun__1
BEL-RL-fr.d000.cit3939.t0,__ws_3_terre__noun__1,__ws_1_singularité__noun__1,__ws_6_terre__noun__1
BEL-RL-fr.d000.cit26929.t0,__ws_4_peigne__noun__1,__ws_1_conduite__noun__1,__ws_1_peigne__noun__1
BEL-RL-fr.d000.cit2303.t0,__ws_12_corps__noun__1,__ws_1_rareté__noun__1,__ws_1_corps__noun__1
BEL-RL-fr.d000.cit25620.t0,__ws_6_point.N__noun__1,__ws_1_bonbonne__noun__1,__ws_6_point.N__noun__1
BEL-RL-fr.d000.cit1415.t0,__ws_2_chantage__noun__1,__ws_1_ruisseau__noun__1,__ws_1_chantage__noun__1
BEL-RL-fr.d000.cit6198.t0,__ws_1_avocat.1__noun__1,__ws_7_plage__noun__1,__ws_2_avocat.1__noun__1
BEL-RL-fr.d000.cit1021.t0,__ws_4_mère.1__noun__1,__ws_2_baragouinage__noun__1,__ws_8_mère.1__noun__1
BEL-RL-fr.d000.cit9699.t0,__ws_3_métro__noun__1,__ws_1_caractère.2__noun__1,__ws_1_métro__noun__1
BEL-RL-fr.d000.cit13998.t0,__ws_1_mal.N__noun__1,__ws_1_sms__noun__1,__ws_1_mal.N__noun__1
BEL-RL-fr.d000.cit23035.t0,__ws_5_bouchon.1__noun__1,__ws_2_spectateur__noun__1,__ws_1_bouchon.1__noun__1
BEL-RL-fr.d000.cit10285.t0,__ws_4_mécanicien.N__noun__1,__ws_3_toast__noun__1,__ws_5_mécanicien.N__noun__1
BEL-RL-fr.d000.cit6755.t0,__ws_2_confusion__noun__1,__ws_1_caractère.2__noun__1,__ws_1_confusion__noun__1
BEL-RL-fr.d000.cit12371.t0,__ws_8_table__noun__1,__ws_1_inspiration__noun__1,__ws_2_table__noun__1
BEL-RL-fr.d000.cit9740.t0,__ws_5_lac__noun__1,__ws_1_terrasse__noun__1,__ws_3_lac__noun__1
BEL-RL-fr.d000.cit30534.t0,__ws_2_foyer__noun__1,__ws_1_universitaire.N.masc__noun__1,__ws_8_foyer__noun__1
BEL-RL-fr.d000.cit15142.t0,__ws_3_regard__noun__1,__ws_1_conductrice__noun__1,__ws_5_regard__noun__1
BEL-RL-fr.d000.cit13781.t0,__ws_2_éléphant__noun__1,__ws_2_Chleuh.N.fém__noun__1,__ws_1_éléphant__noun__1
BEL-RL-fr.d000.cit22300.t0,__ws_3_tirage__noun__1,__ws_2_baragouinage__noun__1,__ws_6_tirage__noun__1
BEL-RL-fr.d000.cit18880.t0,__ws_3_pièce__noun__1,__ws_1_glu__noun__1,__ws_15_pièce__noun__1
BEL-RL-fr.d000.cit13403.t0,__ws_3_philosophie__noun__1,__ws_3_maîtresse__noun__1,__ws_2_philosophie__noun__1
BEL-RL-fr.d000.cit5023.t0,__ws_5_route__noun__1,__ws_2_prêtre__noun__1,__ws_9_route__noun__1
BEL-RL-fr.d000.cit6311.t0,__ws_2_nécessaire.N__noun__1,__ws_2_baragouinage__noun__1,__ws_1_nécessaire.N__noun__1
BEL-RL-fr.d000.cit3698.t0,__ws_1_cigarette__noun__1,__ws_8_père__noun__1,__ws_1_cigarette__noun__1
BEL-RL-fr.d000.cit6546.t0,__ws_3_placard.1__noun__1,__ws_1_illusion__noun__1,__ws_2_placard.1__noun__1
BEL-RL-fr.d000.cit1942.t0,__ws_2_bonnet__noun__1,__ws_1_tabaculture__noun__1,__ws_3_bonnet__noun__1
BEL-RL-fr.d000.cit13671.t0,__ws_4_musique__noun__1,__ws_3_cours.1__noun__1,__ws_5_musique__noun__1
BEL-RL-fr.d000.cit16339.t0,__ws_5_repas__noun__1,__ws_2_papeterie__noun__1,__ws_3_repas__noun__1
BEL-RL-fr.d000.cit5718.t0,__ws_2_sport.N__noun__1,__ws_2_citerne__noun__1,__ws_1_sport.N__noun__1
BEL-RL-fr.d000.cit7297.t0,__ws_1_boulangère__noun__1,__ws_1_gueuleton__noun__1,__ws_1_boulangère__noun__1
BEL-RL-fr.d000.cit13071.t0,__ws_2_chant__noun__1,__ws_1_caractère.2__noun__1,__ws_4_chant__noun__1
BEL-RL-fr.d000.cit20356.t0,__ws_1_cinéma__noun__1,__ws_1_immatriculation__noun__1,__ws_2_cinéma__noun__1
BEL-RL-fr.d000.cit115.t0,__ws_1_basket.N.masc__noun__1,__ws_1_joueur.N__noun__1,__ws_2_basket.N.masc__noun__1
BEL-RL-fr.d000.cit306.t0,__ws_1_canapé__noun__1,__ws_1_casse-pieds.N.masc__noun__1,__ws_2_canapé__noun__1
BEL-RL-fr.d000.cit4406.t0,__ws_1_course.1__noun__1,__ws_1_adulte.N.masc__noun__1,__ws_7_course.1__noun__1
BEL-RL-fr.d000.cit28024.t0,__ws_5_main__noun__1,__ws_2_bout__noun__1,__ws_3_main__noun__1
BEL-RL-fr.d000.cit1968.t0,__ws_3_visage__noun__1,__ws_1_caractère.2__noun__1,__ws_2_visage__noun__1
BEL-RL-fr.d000.cit9076.t0,__ws_2_train.1__noun__1,__ws_1_boutiquière__noun__1,__ws_1_train.1__noun__1
BEL-RL-fr.d000.cit1710.t0,__ws_1_cousin.1__noun__1,__ws_2_citerne__noun__1,__ws_1_cousin.1__noun__1
